idx	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt	filt_width	filt_bounds
0	125	300	1000	0.9578893160504185	0.23052431549978186	-0.17119170003191916	-0.24067182219753713	0.3194119736804041	-0.9165440879028711	-0.15660501970428228	0.9191488078831119	0.361442024079209	-0.23616763185774142	0.17203909815616047	1.1951674052599692	246.21965079413738	387.40633804200183	583.304985286575	0.3635099958356897	2.8479015166965733	0.30375642098593575	-1.545405393132989	-0.2737277541526564	1.35082643110526	140499.7943881681	-610384.8661866793	-196422.75715823157	0.007211968301273333	4.987833462080366	-0.010787413012017006	-0.00025144584951590076	0.20797462709549433	0.02619680398991323	0.0015398121429185637	0.590927906795371	0.028896474630095124	0.002309718214377846	0.07819046076378681	0.00022497255334849147	0.0002469698696758995	0.0634922539450187	0	0.3137346870559566	0.47443358888529624	0.21078308507639068	4.037148339573866e-05	0.0004078343730794009	1.9979764741768625e-05	9.131645053798031e-06	0.00047100063961695116	1.8331949092962968e-07	1.702742837099182e-07	5.183753395201139e-05	4.8129948742198654e-05	0.0821393858934557	0.15773876451368155	0.24245747839402754	0.31779539622773895	0.15734495187822906	4.011261108737747e-07	1.3612408665781e-05	6.676808813253798e-07	2.712130091585264e-07	6.521534189689757e-05	7.453181931074008e-09	5.693402864014867e-09	2.1117348804709693e-06	0.042441730440838106	168.4055210290246	-109.0173820858411	-453.0861133493324	7.72871427175207	462.762792969954	1128.318541666035	-348.9672288258737	856.3881387491975	976.6760848449265	6209.343348152735	376	1	0.7235331341654696	1	800	1	0.7040118286884092	1	264	1	0.0735740758087147	1	376	1	0.14062500000001066	87.6087633729715	1.9817264944715163	8.963521858398163	0.9174400141218152	0.9174400141218156	0.9174400141218154	0.9174400141218155	0.9174400141218156	0.9174400141218154	0.03976929328634139	0.03976929328634139	0.0397692932863414	0.03976929328634139	0.039769293286341385	0.039769293286341385	0.012693768898940366	0.012693768898940368	0.01269376889894037	0.012693768898940375	0.012693768898940366	0.012693768898940368	0.003734892004381585	0.6943092421648799	24.071094561160074	1.3533891141602195	0.8370559553255559	0.44767359240594645	38.518830516912544	3.6013913715788886	0.4364933024001783	0.003894737544232128	0.002397493351108732	0.0012627197867974478	0.56897690209685	0.07275119505585295	0.0026933682171720067	8.792259892473444e-06	7.290702069588546e-06	2.0252854167934644e-06	0.003023948799838147	0.002141534543405247	2.9101176708546316e-05	1	0
1	125	300	1000	0.9582881384128914	-0.2255095631725809	0.17558268905238594	-0.012210942793483615	0.5814805173570872	0.8134686845910103	-0.28554288058582267	-0.7816814215854474	0.5544721981262042	0.23112033171998952	-0.1764976211187976	-0.9725163664915392	246.21965079413738	904.8179321093027	391.3520992722147	0.7909133515763666	0.3922405939214515	1.1996781906255976	0.9838586208495622	-1.625081430815329	-1.1055215745313478	-326242.8669605871	-266289.49663450394	318063.8551320858	0.011193594194432468	7.025943924236476	-0.019902911685835176	-0.00032208483283077764	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.5909279067953709	0.028896474630095124	0.0023097182143778454	0.07819046076378681	0.00022497255334849147	0.0002469698696758995	0.0634922539450187	0	0.3656256931921613	0.4385599467126284	0.1948450125047423	3.731884930058256e-05	0.00037699653885282385	1.846902235794137e-05	8.441168294179388e-06	0.00043538657517346323	1.694580401914208e-07	1.5739922834259312e-07	4.791791024139427e-05	4.449066897909588e-05	0.19367268810042876	0.03914431087928984	0.076878250227065	0.42377973838179867	0.20981928414994594	5.349011355796319e-07	1.815212885902493e-05	8.903515676099678e-07	3.616621871531963e-07	8.696457172004337e-05	9.938808196576388e-09	7.592145150162518e-09	2.8159956556966433e-06	0.05659599111939331	167.58976621915602	6.210549325527325	-1098.5215486594975	41.70728992155974	363.99289496303373	610.6963708672686	430.04700677454844	761.4194403745641	2147.848154478568	-560.532568686746	376	1	0.7241357534056274	1	800	1	0.0017242248752237794	1	264	1	0.32617353342114364	1	376	1	0.14062500000001066	87.5402404300358	1.9132035515358154	6.149027304972407	0.9182041353183357	0.9182041353183359	0.9182041353183357	0.9182041353183359	0.9182041353183359	0.9182041353183359	9.463446065784366e-05	9.463446065784366e-05	9.463446065784369e-05	9.463446065784369e-05	9.463446065784365e-05	9.463446065784365e-05	0.05627486867743139	0.056274868677431394	0.05627486867743138	0.05627486867743138	0.056274868677431394	0.056274868677431394	0.00373800273653119	0.0019335139529028786	60.0115118200295	1.3545163304286962	0.8377531259179571	0.448046452621126	38.55091223823503	3.604390913174666	0.43685685072962677	1.0025963011421246e-05	6.1717071780464734e-06	3.250535301144901e-06	0.0014646792781259801	0.00018727854762559616	6.933358105604535e-06	2.92302030901899e-05	2.423821688284844e-05	6.733138552825334e-06	0.01005323302934565	0.007119613204561736	9.674797102875587e-05	1	0
2	125	300	1000	0.9879348949421098	0.12671209362056815	0.0890431843883334	0.0066252058995824314	0.5398499100432343	-0.8417352204066906	-0.15472798713390706	0.8321695259720847	0.5324970704528666	-0.1275631081308524	-0.08916127215002363	1.0067374597694387	246.21965079413738	392.5012258108465	868.0235819351049	0.3232619513100579	2.333504536952308	0.23056391493918407	-1.3087753381126563	-0.38142375131380696	1.1811176690468925	224910.38157757273	-764786.9056313655	-253139.9348262917	0.0032867420139281863	3.8516510441760294	-0.005844029269945376	-9.457290317780846e-05	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.590927906795371	0.02889647463009513	0.0023097182143778463	0.07819046076378684	0.00022497255334849153	0.00024696986967589953	0.06349225394501873	0	0.5522902761955791	0.3095137216423693	0.1375118850133247	2.633778123382245e-05	0.0002660653410355534	1.3034514182044785e-05	5.9573552790788876e-06	0.00030727411439459526	1.1959502703113256e-07	1.1108451948959131e-07	3.381806944138767e-05	3.139929361379173e-05	0.1206497131796653	0.006973486939061734	0.43816813893627954	0.2665617359969481	0.1319784490929515	3.364582172599915e-07	1.1417872405081001e-05	5.600401293746954e-07	2.2748916883127166e-07	5.4701594031947e-05	6.2516107465082294e-09	4.775535986916008e-09	1.771289711510665e-06	0.03559945008428297	183.85187315294047	4.9296952550581885	-592.3880195609361	32.65814334907373	104.966884215703	702.8703380378508	-77.27746170542353	1241.9706790844868	1417.350308611363	4881.403877400831	376	1	0.7696343038612047	1	800	1	0.0003582454363141008	1	264	1	0.0602422822729983	1	376	1	0.14062500000001066	85.05624845088342	-0.5707884276165629	7.384894141592714	0.9758962972960075	0.9758962972960077	0.9758962972960076	0.9758962972960078	0.9758962972960077	0.9758962972960077	1.9660774396478157e-05	1.9660774396478157e-05	1.9660774396478157e-05	1.9660774396478157e-05	1.9660774396478154e-05	1.9660774396478157e-05	0.010393628471886225	0.010393628471886228	0.010393628471886228	0.010393628471886227	0.010393628471886225	0.010393628471886228	0.0039728671322073975	0.0008064858186467017	28.013800206000134	1.4396226510503096	0.8903904286469445	0.47619789250674305	40.97312467192677	3.8308602748287894	0.46430523091429154	2.9513890699655907e-06	1.8167939665810149e-06	9.568751000185883e-07	0.000431164408600119	5.513005163409849e-05	2.041004670347152e-06	8.582758875900017e-06	7.116980010209896e-06	1.977027135207318e-06	0.002951894475309546	0.0020905062902192174	2.8407757021402807e-05	1	1
3	125	300	1000	0.9677843343090993	-0.1707799838201237	0.18500724145906253	-0.0865614007832313	0.46432410496661125	0.881425124126491	-0.23643309023979361	-0.8690439129718093	0.43458264020357273	0.1746667006422114	-0.18607923098894658	-1.1127278262991431	246.21965079413738	900.6223191555056	403.67531341465684	0.587302925257594	0.4777938037726465	0.7956821715506783	0.8986251035647063	-1.0747144319824218	-0.9388601502360684	-312486.9922436385	-338292.1598092292	283681.7921146123	0.008165363672691162	5.648639645654049	-0.014258554799159814	-0.00024055980424740955	0.20797462709549433	0.026196803989913232	0.001539812142918564	0.590927906795371	0.02889647463009513	0.002309718214377846	0.07819046076378681	0.0002249725533484915	0.00024696986967589953	0.06349225394501871	0	0.20048794199331219	0.5527240964721624	0.2455662773038406	4.703354106014927e-05	0.0004751347515259978	2.3276803483849386e-05	1.0638539049319477e-05	0.0005487246457017414	2.1357067114047374e-07	1.983727582128745e-07	6.039170663335492e-05	5.607229980130041e-05	0.18809420204391428	0.0554728990643492	0.09896643018821275	0.40362023842632716	0.19983803335766034	5.09455512671667e-07	1.7288619333244958e-05	8.479969178663878e-07	3.444576627612304e-07	8.282760593113555e-05	9.466012106415491e-09	7.2309814701785005e-09	2.6820367634843893e-06	0.05390368005042155	173.04171634543275	-29.039635011456728	-918.507366610432	67.4186953693419	367.6372943135437	328.68151571887904	487.32365286897345	732.9708742112648	1634.5835478401339	-1737.338940827744	376	1	0.738558569146446	1	800	1	0.1088548145285524	1	264	1	0.21298808501310476	1	376	1	0.14062500000001066	86.17944093454228	0.552404056042306	4.504773510028704	0.9364922656776935	0.9364922656776941	0.9364922656776936	0.9364922656776937	0.9364922656776941	0.9364922656776938	0.0059934778226061495	0.005993477822606149	0.0059934778226061495	0.00599347782260615	0.005993477822606149	0.005993477822606149	0.03674693157428664	0.03674693157428663	0.03674693157428664	0.03674693157428664	0.03674693157428664	0.03674693157428663	0.0038124535897781286	0.07709354845019158	43.19919619656553	1.381494613657807	0.8544388908654601	0.4569703200024705	39.31874161447779	3.6761805821063676	0.4455578516587415	0.0005038209893375313	0.00031013834908454697	0.00016334469910110326	0.07360252198486869	0.009411052388577326	0.00034841255011790526	2.004036730848131e-05	1.661783764334974e-05	4.616272056720744e-06	0.006892544739569724	0.004881240929920747	6.63308725493354e-05	1	1
4	125	300	1000	0.9541682097466919	0.2681073675216831	-0.13297167739554983	-0.23962179367815303	0.41824870275310033	-0.8761560469686969	-0.179288659717389	0.8678631586407743	0.4633239842386755	-0.2739222607691382	0.13336668419367148	1.0843637559490664	246.21965079413738	284.60486734323905	384.369317597214	0.4250591892116854	4.753420679317588	0.9612639525862565	-2.292116515860208	-0.6990337180929832	3.369163447725523	118699.34265363189	-564427.6957842547	-257278.76930595405	0.008223562638209336	5.392070354174143	-0.012604321272823188	-0.0002801601498209469	0.20797462709549436	0.026196803989913232	0.001539812142918564	0.590927906795371	0.02889647463009513	0.0023097182143778463	0.07819046076378683	0.0002249725533484915	0.00024696986967589953	0.06349225394501871	0	0.27758944894623727	0.49942175995275345	0.22188492084731595	4.2497828488020114e-05	0.00042931479799122375	2.103208858845894e-05	9.612604062766455e-06	0.0004958079990269015	1.9297483344049953e-07	1.7924254192226174e-07	5.4567789980365975e-05	5.066492818044575e-05	0.03690327321732701	0.18422876918470557	0.44914100140171365	0.2024201674314311	0.10022106009634373	2.554977683377184e-07	8.670440396492896e-06	4.252801563298796e-07	1.7274945885027671e-07	4.153899201361616e-05	4.747313372984703e-09	3.6264199376966483e-09	1.3450721223456662e-06	0.02703331226282956	168.2713702480319	-99.51098149599721	-435.643785510379	23.814996119253475	717.4010275987271	1531.5345988082624	-418.1309834115157	1672.0076338919278	1225.2661320998047	7596.289461629871	376	1	0.7179226441087175	1	800	1	0.7358611421460419	1	264	1	0.0614221873013868	1	800	1	0.14062500000001066	88.29211536707936	2.6650784885793826	14.957086795190648	0.910325912729854	0.9103259127298541	0.9103259127298541	0.910325912729854	0.9103259127298541	0.9103259127298541	0.04149942151443513	0.04149942151443513	0.041499421514435135	0.041499421514435114	0.04149942151443512	0.04149942151443513	0.010597198025270777	0.010597198025270775	0.010597198025270775	0.010597198025270775	0.010597198025270775	0.010597198025270775	0.003705930546413533	0.6538273016139509	49.53178110152713	1.3428945344245304	0.8305651757156961	0.4442021988784599	38.22014410518087	3.5734651170279874	0.4331086041502775	0.003860826933332196	0.0023766189113701617	0.0012517255673206704	0.5640229471463737	0.07211776663095239	0.00266991766098292	1.1523775825917886e-05	9.555724841052035e-06	2.654486492899021e-06	0.003963407417951675	0.0028068510603044628	3.8142120542500056e-05	1	0
5	125	300	1000	0.9885948604921271	0.11667704335381035	0.09521905987125107	-0.15051106751929805	0.7438036349072426	0.6512315803560013	0.005159492489880652	-0.6581357156795143	0.7528816370348399	-0.11747964911724645	-0.09536353673892065	-0.7131297519878494	246.21965079413738	421.1598430222928	852.0439371704294	0.1429799356958745	1.3619326489214305	0.4167763565774018	-0.11252811295240112	-0.016522544741923675	-1.2588377076134836	7309.348446410096	218782.10852396773	-190426.44115128936	0.0015085935790039706	3.181150836433758	-0.0018855135212285847	-6.060195398370284e-05	0.20797462709549427	0.026196803989913225	0.0015398121429185635	0.5909279067953709	0.028896474630095124	0.002309718214377846	0.0781904607637868	0.00022497255334849144	0.0002469698696758995	0.0634922539450187	0	0.31692152275305074	0.4722304440250761	0.20980426384326822	4.0184008840339316e-05	0.000405940497468734	1.9886983966902622e-05	9.089240094838654e-06	0.00046881343647062543	1.8246820340766326e-07	1.6948357470075091e-07	5.15968140722044e-05	4.790644591339773e-05	0.00018922267270917684	0.054158726972121166	0.9408555036830489	0.002944611479946683	0.0014579183874654585	3.716732731203061e-09	1.2612912365243936e-07	6.186561578389611e-09	2.5129909047101983e-09	6.042688053310783e-07	6.905929203783751e-11	5.275362586223699e-11	1.956679941072063e-08	0.00039325430188213035	184.16319501415575	-68.68220984383485	7.443080541784778	57.04826612350893	-92.80781461260926	369.76446588877377	347.5915140833639	-577.3981961508376	2504.2135077521784	-527.9948727453639	376	1	0.7706629177608217	1	800	1	0.278881135401523	1	264	1	7.399592902638001e-07	1	376	1	0.14062500000001066	85.06116631263382	-0.5658705658661631	4.222618171882452	0.9772005797207222	0.9772005797207224	0.9772005797207222	0.9772005797207222	0.9772005797207225	0.9772005797207224	0.015481491787131324	0.015481491787131324	0.015481491787131325	0.01548149178713132	0.015481491787131322	0.015481491787131322	1.2766551427235252e-07	1.2766551427235252e-07	1.2766551427235252e-07	1.276655142723525e-07	1.2766551427235255e-07	1.2766551427235255e-07	0.003978176857011789	0.27281030598847833	2.8197983481359445	1.4415467023323862	0.8915804327390148	0.47683432953760757	41.027885128076996	3.835980207901434	0.46492577343921204	0.0015232268164155041	0.0009376565488976211	0.0004938480755184116	0.2225261305420806	0.028452898295923162	0.001053372826354715	9.543400046998842e-09	7.913561169083246e-09	2.1983095561538754e-09	3.2822907274615265e-06	2.3244900756037346e-06	3.158734779960343e-08	1	1
6	125	300	1000	0.9793428538751754	-0.19965655792850084	-0.03201301984771328	0.20150318480574786	0.976822375849344	0.07221158184933744	0.01685351823114457	-0.07717062210573479	0.9968754455833719	0.20111190020554193	0.032018490373166814	-0.0723116154704154	246.21965079413738	886.0316468557422	586.0066833337772	0.1560805488821927	0.05888433299440231	1.447633773811919	0.061236084130833195	0.12212218436779508	-0.1357443011519525	-54467.61605215236	-24775.903142813033	-447541.58841052814	0.0027363692677378616	3.4866603087542845	-0.0034371848942360635	-0.00010955335241831319	0.20797462709549433	0.026196803989913232	0.0015398121429185637	0.590927906795371	0.028896474630095127	0.002309718214377846	0.07819046076378681	0.0002249725533484915	0.00024696986967589953	0.0634922539450187	0	0.35667272197063377	0.44474937547683924	0.19759487448826288	3.784553296387575e-05	0.0003823171187167041	1.8729677028040553e-05	8.56029912278142e-06	0.0004415312179118838	1.7184961396861952e-07	1.596206152217889e-07	4.8594179230826865e-05	4.5118569060675003e-05	0.16219342061416395	0.059260506291856294	0.2192591558332272	0.3433475768561283	0.16999619440433714	4.333784561294779e-07	1.47069076080068e-05	7.213654302026148e-07	2.9301975614431803e-07	7.045894899653447e-05	8.052451313889654e-09	6.1511780869990415e-09	2.2815278722687356e-06	0.04585423664853831	178.39909830643842	100.51621748300195	65.91941528378536	-10.52404339199803	29.367271541968233	-109.85243280676612	293.1735546793135	-84.31860724871987	270.1443950480117	5070.060092761302	376	1	0.7563055425821433	1	800	1	0.46597652973391496	1	264	1	0.0009206212476974668	1	376	1	0.14062500000001066	85.23610301456712	-0.3909338639328581	4.348306910836672	0.9589954279941577	0.9589954279941578	0.9589954279941577	0.9589954279941577	0.9589954279941579	0.9589954279941579	0.026133713690931454	0.02613371369093145	0.026133713690931454	0.026133713690931457	0.026133713690931454	0.026133713690931454	0.000158835204292727	0.000158835204292727	0.00015883520429272702	0.00015883520429272707	0.000158835204292727	0.00015883520429272696	0.0039040638092097645	0.519190054949161	0.2580353737980083	1.4146908275186505	0.8749703760205787	0.46795095237040646	40.26353961981894	3.764516269837764	0.4562642515135188	0.0027301815916564243	0.001680624724767234	0.0008851570300135344	0.3988485094414197	0.050998038059495376	0.0018880307703828248	1.0182872602115678e-07	8.443823460923191e-08	2.3456112119462e-08	3.502226476543552e-05	2.4802466823340056e-05	3.370391442232703e-07	1	1
7	125	300	1000	0.9551140352927078	-0.21749086337670506	-0.2011340446929251	0.26604036800229547	0.3310860340981395	0.9053201426116447	-0.13030618626942989	-0.9181937499094736	0.3740862673864087	0.22389419538043087	0.2025154873259456	-1.1789551513370804	246.21965079413738	394.6132433629902	694.9044364125638	0.31013622486862363	2.7410949299652345	0.22193055152080945	1.279600711973605	-0.17575049827346925	-1.1517226969717287	-75996.92744571017	-187550.63028342387	-12168.261894336554	0.007030966188361065	4.849953432623988	-0.01001292300329506	-0.0002560045414453365	0.20797462709549433	0.026196803989913232	0.001539812142918564	0.590927906795371	0.028896474630095127	0.002309718214377846	0.07819046076378683	0.00022497255334849147	0.00024696986967589953	0.06349225394501871	0	0.3497577146559763	0.44952990521596736	0.19971878567482196	3.825232767973789e-05	0.00038642657554020934	1.8930998902727424e-05	8.652312213274046e-06	0.0004462771562636087	1.7369679405595266e-07	1.6133634803698974e-07	4.9116509180615825e-05	4.560354031206847e-05	0.2714884717732068	0.007431176013492257	0.019912195670402824	0.43044880916719525	0.21312123450623346	5.433189366524044e-07	1.8437791011559015e-05	9.043631332665828e-07	3.673537068462709e-07	8.833314324929414e-05	1.0095216371347903e-08	7.71162361700187e-09	2.860311305215239e-06	0.05748664878128666	164.1053313084701	130.71602865900405	-588.9156879018727	-4.51686417609996	-71.81090356508494	-885.4666892933088	333.7808309091464	175.4627082232544	1897.754583439627	-5686.03983415427	376	1	0.7193466406665578	1	800	1	0.808425986079723	1	264	1	0.06899497096591342	1	800	1	0.14062500000001066	88.11090797751363	2.4838710990136548	8.516660505243852	0.9121315403651951	0.9121315403651952	0.9121315403651952	0.9121315403651953	0.9121315403651952	0.9121315403651954	0.04604427309710947	0.04604427309710946	0.04604427309710947	0.046044273097109456	0.04604427309710946	0.04604427309710947	0.01190373384923536	0.011903733849235362	0.011903733849235359	0.011903733849235362	0.011903733849235359	0.01190373384923536	0.0037132812441314457	0.8953943996132114	12.303839047994709	1.3455581601093518	0.8322125982632178	0.44508327207956117	38.29595360094277	3.5805530701214954	0.4339676732526968	0.004759077580833016	0.002929557313651365	0.0015429490074681702	0.695247160566965	0.08889651162293678	0.003291094240292032	6.087223231559884e-06	5.047636393275003e-06	1.4021838060312837e-06	0.0020935972788042783	0.0014826675943648787	2.0147875642033358e-05	1	0
8	125	300	1000	0.9688139972035834	-0.22434688139076042	0.1052041616698465	0.06892276007300652	0.651799202535217	0.7552532374762614	-0.23801069716786663	-0.7244489467068714	0.6469347970614742	0.22755764748875965	-0.1053991997702529	-0.8624946316212608	246.21965079413738	730.1061051201027	424.75139428133065	0.5916973406623882	0.5288840589499992	1.3026563843869754	0.9627693120612736	-1.4122868274613	-1.3696123771707465	-165077.6109133064	-187559.32126161203	172831.5125611787	0.008085835450216105	5.631243177073203	-0.01421366795874229	-0.00023618888609058876	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.5909279067953709	0.028896474630095124	0.002309718214377846	0.07819046076378681	0.00022497255334849144	0.0002469698696758995	0.0634922539450187	0	0.42492741751572766	0.3975630765994948	0.1766307735398624	3.383025890600621e-05	0.0003417546562953689	1.674252609123777e-05	7.652082371596642e-06	0.0003946863539034058	1.5361699197115068e-07	1.426854457260126e-07	4.343851271094335e-05	4.033165219916727e-05	0.22151058039459434	0.02153458166686967	0.053090678008081	0.43210389209823746	0.21394068924733584	5.454080071272541e-07	1.8508684628963594e-05	9.078404247666552e-07	3.6876618804474994e-07	8.867278567488261e-05	1.0134032648558014e-08	7.741274939870706e-09	2.8713092504247708e-06	0.0577076859153998	172.52056486758426	39.69117579395496	-969.7789944518936	5.756629602158781	222.85785466493653	333.1700300195695	376.6097917200104	522.3149984421644	2567.7223958474506	185.7922543848753	376	1	0.7401309667804006	1	800	1	0.049657995035453394	1	264	1	0.23107182162036907	1	376	1	0.14062500000001066	86.06333668203214	0.43629980353216524	5.493348923306351	0.9384860658775478	0.938486065877548	0.9384860658775479	0.938486065877548	0.9384860658775481	0.938486065877548	0.002733086123036741	0.0027330861230367405	0.002733086123036741	0.0027330861230367414	0.00273308612303674	0.00273308612303674	0.03986692690958287	0.039866926909582864	0.03986692690958288	0.03986692690958288	0.03986692690958288	0.039866926909582864	0.0038205703367154183	0.06795120481842129	40.89185933411132	1.384435827736938	0.8562579987148323	0.4579432137985437	39.402451558235015	3.6840072026220207	0.44650644821019403	0.0003194133226029013	0.00019662205950952852	0.00010355756146257062	0.04666265716728584	0.005966435651238014	0.00022088720522747742	2.0308699469930706e-05	1.6840343559774137e-05	4.6780820145798545e-06	0.006984833039448972	0.0049465987105002775	6.721901527286996e-05	1	1
9	125	300	1000	0.9973400381445836	-0.04203150885076513	0.05954998385800406	0.012577676456134583	0.9039777801651045	0.42739440218928315	-0.07179589381521265	-0.42550854895230716	0.9021018924710095	0.04211868560441511	-0.0595852361735218	-0.44244934795889446	246.21965079413738	704.2610956195022	306.1206568204769	0.17081382909996407	0.25669286939953206	4.4300738591492115	0.17830187404987058	-0.8405593229134554	-1.619374987937816	-15188.501470115772	-56844.4746585799	11929.289020289007	0.0007175456695762323	3.037397857488436	-0.0012706079712625669	-2.0759596603887863e-05	0.20797462709549433	0.026196803989913232	0.001539812142918564	0.590927906795371	0.028896474630095127	0.0023097182143778463	0.07819046076378683	0.0002249725533484915	0.00024696986967589953	0.06349225394501871	0	0.41082042436246113	0.4073156187487877	0.18096366853238469	3.466014237688671e-05	0.0003501381729909984	1.7153233727336787e-05	7.839794109057707e-06	0.000404368327730345	1.5738534038484271e-07	1.461856345147603e-07	4.450409437848548e-05	4.132102007856732e-05	0.22162393141584463	0.05294244152569096	0.006032193936293824	0.44164226129066425	0.21866326943381423	5.574474796421251e-07	1.8917249954306953e-05	9.278803209526985e-07	3.769064249451272e-07	9.063017088375195e-05	1.0357733815285937e-08	7.912157775565646e-09	2.9346912476643493e-06	0.058981539781489366	188.89102393306544	7.036194702346445	-289.43148279503527	-2.4639838542958685	104.2614151335676	339.3923278270631	352.0672670274017	52.531876638487944	2860.8888950212727	6861.724159593835	376	1	0.784357897994362	1	800	1	0.0016990000929779938	1	264	1	0.021489964349438815	1	376	1	0.14062500000001066	85.38265305123088	-0.2443838272691039	13.400791377447614	0.9945658146568511	0.9945658146568515	0.9945658146568515	0.9945658146568515	0.9945658146568513	0.9945658146568515	9.32510765076702e-05	9.325107650767017e-05	9.325107650767017e-05	9.325107650767016e-05	9.325107650767019e-05	9.325107650767019e-05	0.003707673363202919	0.003707673363202919	0.003707673363202919	0.0037076733632029207	0.003707673363202919	0.003707673363202919	0.004048870609321293	0.0022087555648434612	3.640496951336095	1.4671635487372032	0.907424164312929	0.48530786130771625	41.75696662778833	3.9041470703684897	0.47318768552888846	1.0637229824166994e-05	6.547986221927541e-06	3.4487152017674077e-06	0.0015539784140807913	0.00019869661896421397	7.356073779501382e-06	1.8479421571880162e-06	1.5323473003139828e-06	4.256710274493344e-07	0.0006355683904638282	0.0004501040701970922	6.116435583249356e-06	1	1
